aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:07,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:07,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:08,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:08,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:08,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:08,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:09,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:09,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:09,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:09,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:10,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:10,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:10,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:10,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:11,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:11,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:11,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:11,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:12,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:12,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:12,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:12,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:13,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:13,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:13,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:13,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:14,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:14,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:14,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:14,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:15,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:15,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:15,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:15,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:16,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:16,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:16,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:16,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:17,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:17,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:17,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:17,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:18,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:18,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:18,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:18,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:19,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:19,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:19,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:19,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:20,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:20,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:20,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:20,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:21,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:21,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:21,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:21,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:22,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:22,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:22,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:22,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:23,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:23,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:23,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:23,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:24,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:24,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:24,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:24,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T23:59:58,75
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T23:59:58,75
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T23:59:58,75
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T23:59:58,75
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:02,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:02,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:02,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:02,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:03,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:03,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:03,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:03,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:04,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:04,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:04,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:04,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:05,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:05,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:05,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:05,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:06,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:06,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:06,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:06,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:07,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:07,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:07,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:07,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:08,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:08,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:08,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:08,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:09,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:09,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:09,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:09,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:10,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:10,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:10,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:10,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:11,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:11,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:11,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:11,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:12,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:12,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:12,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:12,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:13,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:13,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:13,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:13,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:14,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:14,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:14,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:14,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:15,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:15,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:15,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:15,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:16,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:16,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:16,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:16,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:17,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:17,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:17,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:17,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:18,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:18,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:18,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:18,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:19,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:19,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:19,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:19,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:20,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:20,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:20,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:20,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:21,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:21,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:21,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:21,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:22,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:22,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:22,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:22,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:23,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:23,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:23,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:23,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:24,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:24,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:24,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:24,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:25,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:25,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:25,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:25,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:26,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:26,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:26,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:26,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:27,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:27,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:27,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:27,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:28,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:28,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:28,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:28,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:29,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:29,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:29,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:29,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:30,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:30,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:30,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:30,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:31,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:31,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:31,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:31,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:32,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:32,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:32,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:32,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:33,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:33,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:33,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:33,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:34,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:34,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:34,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:34,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:35,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:35,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:35,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:35,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:36,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:36,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:36,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:36,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:37,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:37,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:37,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:37,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:38,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:38,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:38,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:38,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:39,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:39,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:39,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:39,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:40,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:40,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:40,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:40,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:41,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:41,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:41,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:41,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:42,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:42,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:42,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:42,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:43,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:43,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:43,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:43,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:44,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:44,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:44,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:44,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:45,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:45,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:45,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:45,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:46,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:46,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:46,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:46,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:47,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:47,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:47,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:47,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:48,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:48,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:48,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:48,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:49,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:49,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:49,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:49,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:50,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:50,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:50,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:50,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:51,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:51,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:51,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:51,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:52,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:52,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:52,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:52,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:53,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:53,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:53,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:53,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:54,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:54,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:54,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:54,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:55,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:55,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:55,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:55,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:56,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:56,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:56,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:56,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:57,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:57,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:57,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:57,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:58,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-04T00:00:58,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-04T00:00:58,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-04T00:00:58,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-04T00:00:59,1
